scan_date,ticker,period,regime,in_swing_top5,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2025-11-24,AVGO,5,,False,True,False,False,2.0,weekly_top5,5.38,377.96,381.57,403.0,371.75,0.96,6.63,-1.64,5,True,False,False,False
2025-11-24,AVGO,7,,False,True,False,False,2.0,weekly_top5,5.38,377.96,381.03,403.0,370.65,0.81,6.63,-1.93,7,True,False,False,False
2025-11-24,AVGO,10,,False,True,False,False,2.0,weekly_top5,5.38,377.96,406.29,407.29,370.65,7.5,7.76,-1.93,10,True,True,False,False
2025-11-24,AVGO,14,,False,True,False,False,2.0,weekly_top5,5.38,377.96,339.81,414.61,337.51,-10.09,9.7,-10.7,14,True,True,False,False
2025-11-24,SRE,5,,False,True,False,False,3.0,weekly_top5,5.25,93.91,90.95,94.73,90.26,-3.15,0.87,-3.89,5,False,False,False,False
2025-11-24,SRE,7,,False,True,False,False,3.0,weekly_top5,5.25,93.91,90.07,94.73,89.8,-4.09,0.87,-4.38,7,False,False,False,False
2025-11-24,SRE,10,,False,True,False,False,3.0,weekly_top5,5.25,93.91,88.32,94.73,87.85,-5.95,0.87,-6.45,10,False,False,False,False
2025-11-24,SRE,14,,False,True,False,False,3.0,weekly_top5,5.25,93.91,88.59,94.73,87.06,-5.66,0.87,-7.29,14,False,False,False,False
2025-11-24,EXPD,5,,False,True,False,False,4.0,weekly_top5,4.75,144.26,146.48,148.38,144.93,1.54,2.86,0.46,5,False,False,False,False
2025-11-24,EXPD,7,,False,True,False,False,4.0,weekly_top5,4.75,144.26,150.5,151.26,144.93,4.33,4.85,0.46,7,False,False,False,False
2025-11-24,EXPD,10,,False,True,False,False,4.0,weekly_top5,4.75,144.26,147.71,151.67,144.93,2.39,5.14,0.46,10,True,False,False,False
2025-11-24,EXPD,14,,False,True,False,False,4.0,weekly_top5,4.75,144.26,151.57,155.04,144.93,5.07,7.47,0.46,14,True,True,False,False
2025-11-24,ROST,5,,False,True,False,False,5.0,weekly_top5,4.75,174.13,177.57,178.8,173.5,1.98,2.68,-0.36,5,False,False,False,False
2025-11-24,ROST,7,,False,True,False,False,5.0,weekly_top5,4.75,174.13,177.09,179.05,173.5,1.7,2.83,-0.36,7,False,False,False,False
2025-11-24,ROST,10,,False,True,False,False,5.0,weekly_top5,4.75,174.13,177.02,179.42,173.5,1.66,3.04,-0.36,10,False,False,False,False
2025-11-24,ROST,14,,False,True,False,False,5.0,weekly_top5,4.75,174.13,184.28,185.0,173.5,5.83,6.24,-0.36,14,True,False,False,False
2025-11-24,GRAL,5,,False,False,True,False,,30d_momentum,,111.4,97.38,115.76,95.15,-12.59,3.91,-14.59,5,False,False,False,False
2025-11-24,GRAL,7,,False,False,True,False,,30d_momentum,,111.4,104.7,115.76,93.34,-6.01,3.91,-16.21,7,False,False,False,False
2025-11-24,GRAL,10,,False,False,True,False,,30d_momentum,,111.4,97.46,115.76,93.34,-12.51,3.91,-16.21,10,False,False,False,False
2025-11-24,GRAL,14,,False,False,True,False,,30d_momentum,,111.4,91.04,115.76,89.86,-18.28,3.91,-19.34,14,False,False,False,False
2025-11-24,ALAB,5,,False,False,True,False,,30d_momentum,,147.75,142.94,182.53,136.54,-3.26,23.54,-7.59,5,True,True,True,True
2025-11-24,ALAB,7,,False,False,True,False,,30d_momentum,,147.75,152.51,182.53,136.54,3.22,23.54,-7.59,7,True,True,True,True
2025-11-24,ALAB,10,,False,False,True,False,,30d_momentum,,147.75,167.08,182.53,136.54,13.08,23.54,-7.59,10,True,True,True,True
2025-11-24,ALAB,14,,False,False,True,False,,30d_momentum,,147.75,143.66,182.53,136.54,-2.77,23.54,-7.59,14,True,True,True,True
2025-11-24,STNE,5,,False,False,True,False,,30d_momentum,,15.08,17.44,17.82,15.1,15.65,18.14,0.13,5,True,True,True,True
2025-11-24,STNE,7,,False,False,True,False,,30d_momentum,,15.08,15.73,17.82,14.89,4.31,18.14,-1.25,7,True,True,True,True
2025-11-24,STNE,10,,False,False,True,False,,30d_momentum,,15.08,14.62,17.82,14.42,-3.05,18.14,-4.38,10,True,True,True,True
2025-11-24,STNE,14,,False,False,True,False,,30d_momentum,,15.08,15.29,17.82,14.4,1.39,18.14,-4.51,14,True,True,True,True
2025-11-25,KSS,5,,False,False,True,False,,30d_momentum,,22.42,22.97,25.22,22.24,2.45,12.49,-0.8,5,True,True,True,False
2025-11-25,KSS,7,,False,False,True,False,,30d_momentum,,22.42,23.05,25.22,22.04,2.81,12.49,-1.69,7,True,True,True,False
2025-11-25,KSS,10,,False,False,True,False,,30d_momentum,,22.42,23.63,25.22,21.91,5.4,12.49,-2.27,10,True,True,True,False
2025-11-25,KSS,14,,False,False,True,False,,30d_momentum,,22.42,22.95,25.22,21.84,2.36,12.49,-2.59,14,True,True,True,False
2025-11-27,AVGO,5,,False,True,False,False,1.0,weekly_top5,5.5,402.96,390.24,395.42,370.65,-3.16,-1.87,-8.02,5,False,False,False,False
2025-11-27,AVGO,7,,False,True,False,False,1.0,weekly_top5,5.5,402.96,406.29,407.29,370.65,0.83,1.07,-8.02,7,False,False,False,False
2025-11-27,AVGO,10,,False,True,False,False,1.0,weekly_top5,5.5,402.96,359.93,414.61,355.15,-10.68,2.89,-11.86,10,False,False,False,False
2025-11-27,AVGO,14,,False,True,False,False,1.0,weekly_top5,5.5,402.96,329.88,414.61,321.42,-18.14,2.89,-20.24,14,False,False,False,False
2025-11-27,UPWK,5,,False,True,False,False,2.0,weekly_top5,5.25,19.74,20.08,21.38,19.01,1.72,8.31,-3.7,5,True,True,False,False
2025-11-27,UPWK,7,,False,True,False,False,2.0,weekly_top5,5.25,19.74,20.98,21.38,19.01,6.28,8.31,-3.7,7,True,True,False,False
2025-11-27,UPWK,10,,False,True,False,False,2.0,weekly_top5,5.25,19.74,21.95,22.32,19.01,11.2,13.07,-3.7,10,True,True,True,False
2025-11-27,UPWK,14,,False,True,False,False,2.0,weekly_top5,5.25,19.74,20.47,22.32,19.01,3.7,13.07,-3.7,14,True,True,True,False
2025-11-27,RIG,5,,False,True,False,False,3.0,weekly_top5,5.25,4.41,4.44,4.55,4.21,0.68,3.17,-4.42,5,False,False,False,False
2025-11-27,RIG,7,,False,True,False,False,3.0,weekly_top5,5.25,4.41,4.45,4.56,4.21,0.91,3.4,-4.42,7,False,False,False,False
2025-11-27,RIG,10,,False,True,False,False,3.0,weekly_top5,5.25,4.41,4.13,4.56,4.13,-6.35,3.4,-6.35,10,False,False,False,False
2025-11-27,RIG,14,,False,True,False,False,3.0,weekly_top5,5.25,4.41,3.92,4.56,3.79,-11.11,3.4,-14.06,14,False,False,False,False
2025-11-27,AXSM,5,,False,True,False,False,4.0,weekly_top5,5.25,151.5,149.22,151.63,141.69,-1.5,0.09,-6.48,5,False,False,False,False
2025-11-27,AXSM,7,,False,True,False,False,4.0,weekly_top5,5.25,151.5,145.22,151.63,141.69,-4.15,0.09,-6.48,7,False,False,False,False
2025-11-27,AXSM,10,,False,True,False,False,4.0,weekly_top5,5.25,151.5,148.17,151.63,141.69,-2.2,0.09,-6.48,10,False,False,False,False
2025-11-27,AXSM,14,,False,True,False,False,4.0,weekly_top5,5.25,151.5,147.0,151.63,141.69,-2.97,0.09,-6.48,14,False,False,False,False
2025-11-27,LITE,5,,False,True,False,False,5.0,weekly_top5,5.0,325.16,331.41,344.0,288.5,1.92,5.79,-11.27,5,True,False,False,False
2025-11-27,LITE,7,,False,True,False,False,5.0,weekly_top5,5.0,325.16,360.33,362.43,288.5,10.82,11.46,-11.27,7,True,True,True,False
2025-11-27,LITE,10,,False,True,False,False,5.0,weekly_top5,5.0,325.16,324.35,376.53,288.5,-0.25,15.8,-11.27,10,True,True,True,True
2025-11-27,LITE,14,,False,True,False,False,5.0,weekly_top5,5.0,325.16,337.13,376.53,288.5,3.68,15.8,-11.27,14,True,True,True,True
2025-11-27,KSS,5,,False,False,True,False,,30d_momentum,,24.59,23.05,25.22,22.04,-6.26,2.56,-10.37,5,False,False,False,False
2025-11-27,KSS,7,,False,False,True,False,,30d_momentum,,24.59,23.41,25.22,21.91,-4.8,2.56,-10.9,7,False,False,False,False
2025-11-27,KSS,10,,False,False,True,False,,30d_momentum,,24.59,23.27,25.22,21.91,-5.37,2.56,-10.9,10,False,False,False,False
2025-11-27,KSS,14,,False,False,True,False,,30d_momentum,,24.59,22.67,25.22,21.84,-7.81,2.56,-11.18,14,False,False,False,False
2025-11-27,ARWR,5,,False,False,True,False,,30d_momentum,,52.7,61.44,67.14,52.23,16.58,27.4,-0.89,5,True,True,True,True
2025-11-27,ARWR,7,,False,False,True,False,,30d_momentum,,52.7,68.83,71.5,52.23,30.61,35.67,-0.89,7,True,True,True,True
2025-11-27,ARWR,10,,False,False,True,False,,30d_momentum,,52.7,70.09,72.36,52.23,33.0,37.31,-0.89,10,True,True,True,True
2025-11-27,ARWR,14,,False,False,True,False,,30d_momentum,,52.7,66.47,72.36,52.23,26.13,37.31,-0.89,14,True,True,True,True
2025-11-28,WBD,5,,False,True,False,False,1.0,weekly_top5,5.38,24.0,26.08,26.1,23.64,8.67,8.75,-1.5,5,True,True,False,False
2025-11-28,WBD,7,,False,True,False,False,1.0,weekly_top5,5.38,24.0,28.26,28.34,23.64,17.75,18.08,-1.5,7,True,True,True,True
2025-11-28,WBD,10,,False,True,False,False,1.0,weekly_top5,5.38,24.0,29.98,30.0,23.64,24.92,25.0,-1.5,10,True,True,True,True
2025-11-28,WBD,14,,False,True,False,False,1.0,weekly_top5,5.38,24.0,27.61,30.0,23.64,15.04,25.0,-1.5,14,True,True,True,True
2025-11-28,CADE,5,,False,True,False,False,2.0,weekly_top5,5.13,39.84,41.43,42.17,39.53,3.99,5.85,-0.78,5,True,False,False,False
2025-11-28,CADE,7,,False,True,False,False,2.0,weekly_top5,5.13,39.84,41.64,42.24,39.53,4.52,6.02,-0.78,7,True,False,False,False
2025-11-28,CADE,10,,False,True,False,False,2.0,weekly_top5,5.13,39.84,43.78,44.26,39.53,9.89,11.08,-0.78,10,True,True,True,False
2025-11-28,CADE,14,,False,True,False,False,2.0,weekly_top5,5.13,39.84,43.41,44.26,39.53,8.96,11.08,-0.78,14,True,True,True,False
2025-11-28,WAB,5,,False,True,False,False,3.0,weekly_top5,4.88,208.55,214.95,215.23,206.75,3.07,3.2,-0.86,5,False,False,False,False
2025-11-28,WAB,7,,False,True,False,False,3.0,weekly_top5,4.88,208.55,209.62,216.03,206.75,0.51,3.59,-0.86,7,False,False,False,False
2025-11-28,WAB,10,,False,True,False,False,3.0,weekly_top5,4.88,208.55,214.41,220.89,206.75,2.81,5.92,-0.86,10,True,False,False,False
2025-11-28,WAB,14,,False,True,False,False,3.0,weekly_top5,4.88,208.55,213.6,220.89,206.75,2.42,5.92,-0.86,14,True,False,False,False
2025-11-28,APH,5,,False,True,False,False,4.0,weekly_top5,4.75,140.9,139.36,143.48,137.01,-1.09,1.83,-2.76,5,False,False,False,False
2025-11-28,APH,7,,False,True,False,False,4.0,weekly_top5,4.75,140.9,138.58,143.48,137.01,-1.65,1.83,-2.76,7,False,False,False,False
2025-11-28,APH,10,,False,True,False,False,4.0,weekly_top5,4.75,140.9,129.24,143.48,128.28,-8.28,1.83,-8.96,10,False,False,False,False
2025-11-28,APH,14,,False,True,False,False,4.0,weekly_top5,4.75,140.9,129.61,143.48,125.38,-8.01,1.83,-11.01,14,False,False,False,False
2025-11-28,VIAV,5,,False,True,False,False,5.0,weekly_top5,4.75,17.94,18.32,18.55,16.69,2.12,3.4,-6.97,5,False,False,False,False
2025-11-28,VIAV,7,,False,True,False,False,5.0,weekly_top5,4.75,17.94,18.94,19.02,16.69,5.57,6.02,-6.97,7,True,False,False,False
2025-11-28,VIAV,10,,False,True,False,False,5.0,weekly_top5,4.75,17.94,18.0,19.75,16.69,0.33,10.12,-6.97,10,True,True,True,False
2025-11-28,VIAV,14,,False,True,False,False,5.0,weekly_top5,4.75,17.94,17.4,19.75,16.69,-3.01,10.12,-6.97,14,True,True,True,False
2025-12-01,JBHT,5,,False,True,False,False,1.0,weekly_top5,5.25,179.73,189.89,191.88,178.35,5.65,6.76,-0.77,5,True,False,False,False
2025-12-01,JBHT,7,,False,True,False,False,1.0,weekly_top5,5.25,179.73,198.13,199.46,178.35,10.24,10.98,-0.77,7,True,True,True,False
2025-12-01,JBHT,10,,False,True,False,False,1.0,weekly_top5,5.25,179.73,197.6,204.43,178.35,9.94,13.74,-0.77,10,True,True,True,False
2025-12-01,JBHT,14,,False,True,False,False,1.0,weekly_top5,5.25,179.73,197.68,204.43,178.35,9.99,13.74,-0.77,14,True,True,True,False
2025-12-01,RL,5,,False,True,False,False,2.0,weekly_top5,5.125,365.88,356.44,368.73,349.4,-2.58,0.78,-4.5,5,False,False,False,False
2025-12-01,RL,7,,False,True,False,False,2.0,weekly_top5,5.125,365.88,357.7,368.73,348.59,-2.24,0.78,-4.73,7,False,False,False,False
2025-12-01,RL,10,,False,True,False,False,2.0,weekly_top5,5.125,365.88,371.7,377.72,348.59,1.59,3.23,-4.73,10,False,False,False,False
2025-12-01,RL,14,,False,True,False,False,2.0,weekly_top5,5.125,365.88,362.53,380.0,348.59,-0.92,3.86,-4.73,14,False,False,False,False
2025-12-01,BG,5,,False,True,False,False,3.0,weekly_top5,5.0,96.42,91.91,97.35,91.63,-4.68,0.96,-4.97,5,False,False,False,False
2025-12-01,BG,7,,False,True,False,False,3.0,weekly_top5,5.0,96.42,91.5,97.35,90.12,-5.1,0.96,-6.53,7,False,False,False,False
2025-12-01,BG,10,,False,True,False,False,3.0,weekly_top5,5.0,96.42,92.59,97.35,90.11,-3.97,0.96,-6.54,10,False,False,False,False
2025-12-01,BG,14,,False,True,False,False,3.0,weekly_top5,5.0,96.42,91.47,97.35,90.11,-5.13,0.96,-6.54,14,False,False,False,False
2025-12-01,NSC,5,,False,True,False,False,4.0,weekly_top5,4.875,289.83,293.0,296.03,287.42,1.09,2.14,-0.83,5,False,False,False,False
2025-12-01,NSC,7,,False,True,False,False,4.0,weekly_top5,4.875,289.83,294.26,296.03,287.42,1.53,2.14,-0.83,7,False,False,False,False
2025-12-01,NSC,10,,False,True,False,False,4.0,weekly_top5,4.875,289.83,299.49,299.84,287.42,3.33,3.45,-0.83,10,False,False,False,False
2025-12-01,NSC,14,,False,True,False,False,4.0,weekly_top5,4.875,289.83,291.41,300.42,287.42,0.55,3.65,-0.83,14,False,False,False,False
2025-12-01,RIG,5,,False,True,False,False,5.0,weekly_top5,4.75,4.35,4.44,4.55,4.21,2.07,4.6,-3.1,5,False,False,False,False
2025-12-01,RIG,7,,False,True,False,False,5.0,weekly_top5,4.75,4.35,4.3,4.56,4.16,-1.15,4.83,-4.37,7,False,False,False,False
2025-12-01,RIG,10,,False,True,False,False,5.0,weekly_top5,4.75,4.35,4.08,4.56,4.04,-6.21,4.83,-7.24,10,False,False,False,False
2025-12-01,RIG,14,,False,True,False,False,5.0,weekly_top5,4.75,4.35,3.97,4.56,3.79,-8.74,4.83,-12.87,14,False,False,False,False
2025-12-01,MSTR,5,,False,False,True,False,,30d_momentum,,171.42,183.69,191.0,176.3,7.16,11.42,2.85,5,True,True,True,False
2025-12-01,MSTR,7,,False,False,True,False,,30d_momentum,,171.42,184.64,198.4,176.3,7.71,15.74,2.85,7,True,True,True,True
2025-12-01,MSTR,10,,False,False,True,False,,30d_momentum,,171.42,162.08,198.4,160.54,-5.45,15.74,-6.35,10,True,True,True,True
2025-12-01,MSTR,14,,False,False,True,False,,30d_momentum,,171.42,164.82,198.4,157.43,-3.85,15.74,-8.16,14,True,True,True,True
2025-12-02,RIG,5,,False,True,False,False,1.0,weekly_top5,5.375,4.31,4.45,4.56,4.35,3.25,5.8,0.93,5,True,False,False,False
2025-12-02,RIG,7,,False,True,False,False,1.0,weekly_top5,5.375,4.31,4.28,4.56,4.16,-0.7,5.8,-3.48,7,True,False,False,False
2025-12-02,RIG,10,,False,True,False,False,1.0,weekly_top5,5.375,4.31,3.84,4.56,3.79,-10.9,5.8,-12.06,10,True,False,False,False
2025-12-02,RIG,14,,False,True,False,False,1.0,weekly_top5,5.375,4.31,4.01,4.56,3.79,-6.96,5.8,-12.06,14,True,False,False,False
2025-12-02,SPHR,5,,False,True,False,False,2.0,weekly_top5,5.125,81.86,87.1,87.45,80.28,6.4,6.83,-1.93,5,True,False,False,False
2025-12-02,SPHR,7,,False,True,False,False,2.0,weekly_top5,5.125,81.86,89.15,89.37,80.28,8.91,9.17,-1.93,7,True,True,False,False
2025-12-02,SPHR,10,,False,True,False,False,2.0,weekly_top5,5.125,81.86,87.5,93.49,80.28,6.89,14.21,-1.93,10,True,True,True,False
2025-12-02,SPHR,14,,False,True,False,False,2.0,weekly_top5,5.125,81.86,95.29,96.73,80.28,16.41,18.17,-1.93,14,True,True,True,True
2025-12-02,COMM,5,,False,True,False,False,3.0,weekly_top5,5.0,19.51,19.93,20.07,18.51,2.15,2.87,-5.13,5,False,False,False,False
2025-12-02,COMM,7,,False,True,False,False,3.0,weekly_top5,5.0,19.51,20.55,20.55,18.51,5.33,5.33,-5.13,7,True,False,False,False
2025-12-02,COMM,10,,False,True,False,False,3.0,weekly_top5,5.0,19.51,18.35,20.55,18.26,-5.95,5.33,-6.41,10,True,False,False,False
2025-12-02,COMM,14,,False,True,False,False,3.0,weekly_top5,5.0,19.51,18.37,20.55,17.61,-5.84,5.33,-9.71,14,True,False,False,False
2025-12-02,EL,5,,False,True,False,False,4.0,weekly_top5,4.875,99.64,102.64,105.78,100.0,3.01,6.16,0.36,5,True,False,False,False
2025-12-02,EL,7,,False,True,False,False,4.0,weekly_top5,4.875,99.64,105.56,109.62,100.0,5.94,10.02,0.36,7,True,True,True,False
2025-12-02,EL,10,,False,True,False,False,4.0,weekly_top5,4.875,99.64,104.39,109.62,100.0,4.77,10.02,0.36,10,True,True,True,False
2025-12-02,EL,14,,False,True,False,False,4.0,weekly_top5,4.875,99.64,108.65,110.37,100.0,9.04,10.77,0.36,14,True,True,True,False
2025-12-02,FIBK,5,,False,True,False,False,5.0,weekly_top5,4.75,32.78,34.2,34.61,32.78,4.33,5.58,,5,True,False,False,False
2025-12-02,FIBK,7,,False,True,False,False,5.0,weekly_top5,4.75,32.78,35.47,36.05,32.78,8.21,9.96,,7,True,True,False,False
2025-12-02,FIBK,10,,False,True,False,False,5.0,weekly_top5,4.75,32.78,35.57,36.05,32.78,8.51,9.96,,10,True,True,False,False
2025-12-02,FIBK,14,,False,True,False,False,5.0,weekly_top5,4.75,32.78,36.07,36.35,32.78,10.04,10.89,,14,True,True,True,False
2025-12-02,VERA,5,,False,False,True,False,,30d_momentum,,37.25,44.66,47.1,36.6,19.89,26.44,-1.74,5,True,True,True,True
2025-12-02,VERA,7,,False,False,True,False,,30d_momentum,,37.25,46.02,47.29,36.6,23.54,26.95,-1.74,7,True,True,True,True
2025-12-02,VERA,10,,False,False,True,False,,30d_momentum,,37.25,48.3,51.19,36.6,29.66,37.42,-1.74,10,True,True,True,True
2025-12-02,VERA,14,,False,False,True,False,,30d_momentum,,37.25,53.78,54.57,36.6,44.38,46.5,-1.74,14,True,True,True,True
2025-12-03,DLTR,5,,False,True,False,False,1.0,weekly_top5,5.5,112.92,124.24,125.79,114.34,10.02,11.4,1.26,5,True,True,True,False
2025-12-03,DLTR,7,,False,True,False,False,1.0,weekly_top5,5.5,112.92,129.87,130.59,114.34,15.01,15.65,1.26,7,True,True,True,True
2025-12-03,DLTR,10,,False,True,False,False,1.0,weekly_top5,5.5,112.92,128.35,132.48,114.34,13.66,17.32,1.26,10,True,True,True,True
2025-12-03,DLTR,14,,False,True,False,False,1.0,weekly_top5,5.5,112.92,119.53,132.48,114.34,5.85,17.32,1.26,14,True,True,True,True
