scan_date,ticker,period,in_weekly_top5,in_pro30,in_movers,weekly_rank,source,composite_score,entry_price,exit_price,max_price,min_price,return_pct,max_return_pct,max_drawdown_pct,trading_days,hit_5pct,hit_7pct,hit_10pct,hit_15pct
2026-01-07,VSEC,7,True,False,False,5.0,weekly_top5,,195.27,203.45,213.24,195.37,4.19,9.2,0.05,5,True,True,False,False
2026-01-07,MOD,5,False,True,False,,30d_momentum,,119.68,125.32,129.95,115.25,4.71,8.58,-3.7,5,True,True,False,False
2026-01-07,MOD,7,False,True,False,,30d_momentum,,119.68,125.32,129.95,115.25,4.71,8.58,-3.7,5,True,True,False,False
2026-01-07,INTC,5,False,True,False,,30d_momentum,,42.63,48.92,49.0,40.68,14.75,14.94,-4.57,5,True,True,True,False
2026-01-07,INTC,7,False,True,False,,30d_momentum,,42.63,48.92,49.0,40.68,14.75,14.94,-4.57,5,True,True,True,False
2026-01-08,NOC,5,True,False,False,1.0,weekly_top5,,590.79,638.27,639.79,590.68,8.04,8.29,-0.02,4,True,True,False,False
2026-01-08,NOC,7,True,False,False,1.0,weekly_top5,,590.79,638.27,639.79,590.68,8.04,8.29,-0.02,4,True,True,False,False
2026-01-08,F,5,True,False,False,2.0,weekly_top5,,14.4,13.9,14.41,13.89,-3.44,0.07,-3.54,4,False,False,False,False
2026-01-08,F,7,True,False,False,2.0,weekly_top5,,14.4,13.9,14.41,13.89,-3.44,0.07,-3.54,4,False,False,False,False
2026-01-08,BBIO,5,True,False,False,3.0,weekly_top5,,73.82,78.01,79.88,70.95,5.68,8.21,-3.89,4,True,True,False,False
2026-01-08,BBIO,7,True,False,False,3.0,weekly_top5,,73.82,78.01,79.88,70.95,5.68,8.21,-3.89,4,True,True,False,False
2026-01-08,COF,5,True,False,False,4.0,weekly_top5,,255.68,228.74,256.51,227.36,-10.54,0.32,-11.08,4,False,False,False,False
2026-01-08,COF,7,True,False,False,4.0,weekly_top5,,255.68,228.74,256.51,227.36,-10.54,0.32,-11.08,4,False,False,False,False
2026-01-08,BFH,5,True,False,False,5.0,weekly_top5,,81.25,69.26,82.03,68.8,-14.76,0.96,-15.32,4,False,False,False,False
2026-01-08,BFH,7,True,False,False,5.0,weekly_top5,,81.25,69.26,82.03,68.8,-14.76,0.96,-15.32,4,False,False,False,False
2026-01-09,BK,5,True,False,False,1.0,weekly_top5,,119.04,123.45,124.24,118.5,3.71,4.37,-0.45,3,False,False,False,False
2026-01-09,BK,7,True,False,False,1.0,weekly_top5,,119.04,123.45,124.24,118.5,3.71,4.37,-0.45,3,False,False,False,False
2026-01-09,DAL,5,True,False,False,2.0,weekly_top5,,72.31,68.96,71.38,68.1,-4.63,-1.29,-5.82,3,False,False,False,False
2026-01-09,DAL,7,True,False,False,2.0,weekly_top5,,72.31,68.96,71.38,68.1,-4.63,-1.29,-5.82,3,False,False,False,False
2026-01-09,BBIO,5,True,False,False,3.0,weekly_top5,,77.25,78.01,79.88,70.95,0.98,3.4,-8.16,3,False,False,False,False
2026-01-09,BBIO,7,True,False,False,3.0,weekly_top5,,77.25,78.01,79.88,70.95,0.98,3.4,-8.16,3,False,False,False,False
2026-01-09,DG,5,True,False,False,4.0,weekly_top5,,142.74,153.08,154.75,142.21,7.24,8.41,-0.37,3,True,True,False,False
2026-01-09,DG,7,True,False,False,4.0,weekly_top5,,142.74,153.08,154.75,142.21,7.24,8.41,-0.37,3,True,True,False,False
2026-01-09,CBOE,5,True,False,False,5.0,weekly_top5,,260.95,266.33,266.77,260.11,2.06,2.23,-0.32,3,False,False,False,False
2026-01-09,CBOE,7,True,False,False,5.0,weekly_top5,,260.95,266.33,266.77,260.11,2.06,2.23,-0.32,3,False,False,False,False
2026-01-09,LQDA,5,False,True,False,,30d_momentum,,35.86,40.14,40.53,34.37,11.94,13.02,-4.16,3,True,True,True,False
2026-01-09,LQDA,7,False,True,False,,30d_momentum,,35.86,40.14,40.53,34.37,11.94,13.02,-4.16,3,True,True,True,False
2026-01-09,CGON,5,False,True,False,,30d_momentum,,54.2,54.36,56.8,51.58,0.3,4.8,-4.83,3,False,False,False,False
2026-01-09,CGON,7,False,True,False,,30d_momentum,,54.2,54.36,56.8,51.58,0.3,4.8,-4.83,3,False,False,False,False
2026-01-09,GLUE,5,False,True,False,,30d_momentum,,24.28,24.17,24.66,23.16,-0.45,1.54,-4.61,3,False,False,False,False
2026-01-09,GLUE,7,False,True,False,,30d_momentum,,24.28,24.17,24.66,23.16,-0.45,1.54,-4.61,3,False,False,False,False
2026-01-09,APLD,5,False,True,False,,30d_momentum,,37.68,35.16,39.51,34.71,-6.7,4.84,-7.88,3,False,False,False,False
2026-01-09,APLD,7,False,True,False,,30d_momentum,,37.68,35.16,39.51,34.71,-6.7,4.84,-7.88,3,False,False,False,False
2026-01-09,KTOS,5,False,True,False,,30d_momentum,,113.7,118.56,121.57,114.0,4.27,6.92,0.26,3,True,False,False,False
2026-01-09,KTOS,7,False,True,False,,30d_momentum,,113.7,118.56,121.57,114.0,4.27,6.92,0.26,3,True,False,False,False
2026-01-09,COMP,5,False,True,False,,30d_momentum,,12.84,12.02,12.84,11.91,-6.43,-0.0,-7.2,3,False,False,False,False
2026-01-09,COMP,7,False,True,False,,30d_momentum,,12.84,12.02,12.84,11.91,-6.43,-0.0,-7.2,3,False,False,False,False
2026-01-09,INTC,5,False,True,False,,30d_momentum,,45.55,48.92,49.0,43.89,7.4,7.57,-3.64,3,True,True,False,False
2026-01-09,INTC,7,False,True,False,,30d_momentum,,45.55,48.92,49.0,43.89,7.4,7.57,-3.64,3,True,True,False,False
2026-01-12,GD,5,True,False,False,1.0,weekly_top5,,360.94,360.79,366.13,359.67,-0.04,1.44,-0.35,2,False,False,False,False
2026-01-12,GD,7,True,False,False,1.0,weekly_top5,,360.94,360.79,366.13,359.67,-0.04,1.44,-0.35,2,False,False,False,False
2026-01-12,AKAM,5,True,False,False,2.0,weekly_top5,,91.27,90.8,91.78,88.36,-0.51,0.56,-3.19,2,False,False,False,False
2026-01-12,AKAM,7,True,False,False,2.0,weekly_top5,,91.27,90.8,91.78,88.36,-0.51,0.56,-3.19,2,False,False,False,False
2026-01-12,EXPE,5,True,False,False,3.0,weekly_top5,,291.53,289.62,300.31,289.16,-0.65,3.01,-0.81,2,False,False,False,False
2026-01-12,EXPE,7,True,False,False,3.0,weekly_top5,,291.53,289.62,300.31,289.16,-0.65,3.01,-0.81,2,False,False,False,False
2026-01-12,CADE,5,True,False,False,4.0,weekly_top5,,44.21,43.01,44.47,42.78,-2.71,0.59,-3.23,2,False,False,False,False
2026-01-12,CADE,7,True,False,False,4.0,weekly_top5,,44.21,43.01,44.47,42.78,-2.71,0.59,-3.23,2,False,False,False,False
2026-01-12,NOC,5,True,False,False,5.0,weekly_top5,,629.32,638.27,639.79,619.68,1.42,1.66,-1.53,2,False,False,False,False
2026-01-12,NOC,7,True,False,False,5.0,weekly_top5,,629.32,638.27,639.79,619.68,1.42,1.66,-1.53,2,False,False,False,False
2026-01-12,LQDA,5,False,True,False,,30d_momentum,,36.6,40.14,40.53,35.28,9.68,10.74,-3.61,2,True,True,True,False
2026-01-12,LQDA,7,False,True,False,,30d_momentum,,36.6,40.14,40.53,35.28,9.68,10.74,-3.61,2,True,True,True,False
2026-01-12,SLNO,5,False,True,False,,30d_momentum,,41.54,41.31,41.88,39.43,-0.54,0.83,-5.08,2,False,False,False,False
2026-01-12,SLNO,7,False,True,False,,30d_momentum,,41.54,41.31,41.88,39.43,-0.54,0.83,-5.08,2,False,False,False,False
2026-01-13,TTMI,5,False,True,False,,30d_momentum,,93.24,99.1,101.19,94.02,6.28,8.53,0.84,1,True,True,False,False
2026-01-13,TTMI,7,False,True,False,,30d_momentum,,93.24,99.1,101.19,94.02,6.28,8.53,0.84,1,True,True,False,False
2026-01-13,ATEC,5,False,True,False,,30d_momentum,,16.45,16.01,16.53,15.81,-2.67,0.49,-3.89,1,False,False,False,False
2026-01-13,ATEC,7,False,True,False,,30d_momentum,,16.45,16.01,16.53,15.81,-2.67,0.49,-3.89,1,False,False,False,False
